versatile,многосторонний,2020-12-23T22:43:27.359777,0
via,с помощью,2020-12-23T22:46:04.625796,0
vocabulary,словарный запас,2020-12-23T22:46:04.994982,0
void,пустота,2020-12-23T23:01:18.529633,0
wake up,просыпаться,2020-12-23T23:02:04.540466,0
walk,гулять,2020-12-23T23:02:56.274804,0
wallet,бумажник,2020-12-24T21:31:22.115868,0
wallow,барахтаться,2020-12-23T12:40:56.667917,0
want,хотеть,2020-12-23T22:42:14.149487,0
warehouse,хранилище,2020-12-23T22:42:14.693253,0
warm,теплый,2020-12-23T22:43:27.761828,0
was,был,2020-12-23T22:46:04.751522,0
wash,мыть,2020-12-23T22:46:04.289054,0
waste,тратить впустую,2020-12-23T23:01:18.217929,0
wasted,растраченный понапрасну,2020-12-23T23:02:04.216486,0
watch,наблюдать,2020-12-23T23:02:56.234914,0
wave,махать,2020-12-24T21:31:22.285190,0
way,способ,2020-12-23T12:40:56.328606,0
weak,слабый,2020-12-23T22:42:14.785175,0
weaken,слабеть,2020-12-23T22:42:14.965282,0
wear,носить,2020-12-23T22:43:27.153269,0
weather,погода,2020-12-23T22:46:04.487935,0
wed,вступать в брак,2020-12-23T22:46:04.722053,0
wedding,свадьба,2020-12-23T23:01:18.249171,0
Wednesday,среда,2020-12-23T23:02:04.118971,0
weird,странный,2020-12-23T23:02:56.497606,0
whatever,что бы ни,2020-12-24T21:31:22.325965,0
Whatsoever,вообще,2020-12-23T12:40:56.507479,0
which,"какой, который, кто, что",2020-12-23T22:42:14.122682,0
while,пока,2020-12-23T22:42:14.802935,0
whilst,"в то время как, пока",2020-12-23T22:43:27.200551,0
whisper,говорить шёпотом,2020-12-23T22:46:04.475139,0
whole,"весь; весь, целый; полный",2020-12-23T22:46:04.794583,0
whose,чей,2020-12-23T23:01:18.152702,0
wide,широкий,2020-12-23T23:02:04.389311,0
widow,вдова,2020-12-23T23:02:56.250710,0
wild,дикий,2020-12-24T21:31:22.734568,0
willing participants,добровольные участники,2020-12-23T12:40:56.216211,0
wing,крыло,2020-12-23T22:42:14.937498,0
wire,проволока; провод,2020-12-23T22:42:14.194142,0
wisdom,мудрость,2020-12-23T22:43:27.792859,0
wise,мудрый,2020-12-23T22:46:04.716831,0
wish,желать,2020-12-23T22:46:04.814431,0
wit,остроумие,2020-12-23T23:01:18.694337,0
within,В пределах,2020-12-23T23:02:04.551478,0
wonder,удивлять,2020-12-23T23:02:56.823264,0
worst,наихудшее,2020-12-24T21:31:22.805637,0
worth,стоимость,2020-12-23T12:40:56.147652,0
would,"хотел бы; служебный глагол, используется для образования будущего в прошедшем во 2 и 3 лице",2020-12-23T22:42:14.347133,0
wrap,обертывать,2020-12-23T22:42:14.610714,0
wreck,крушение,2020-12-23T22:43:27.354390,0
wring,Скручивать,2020-12-23T22:46:04.528547,0
yell a lot,много кричать,2020-12-23T22:46:04.617880,0
yet,ещё,2020-12-23T23:01:18.886348,0
you'd,вы бы,2020-12-23T23:02:04.819136,0
youngster,юноша; девушка,2020-12-23T23:02:56.914618,0
zero out,обнулять,2020-12-24T21:31:22.683803,0
instance,экземпляр,2020-12-26T19:40:22.683804,0
therefore,следовательно,2020-12-26T19:43:22.683805,0
implementation,реализация,2020-12-26T19:44:22.683806,0
crowd,толпа,2021-01-09T01:12:39.539158,0
attaboy,Молодец,2021-01-09T01:54:01.057400,0
pigeon pair,мальчик и девочка,2021-01-09T01:54:59.325100,0
handle,"держать в руках, управлять",2021-01-09T01:55:12.832796,0